,start_time,end_time,instrument,note,start_beat,end_beat,note_value,meter
398,3355102,3374558,41,61,179.0,0.989583333333,Quarter,3/4
399,3355102,3374558,43,45,179.0,0.989583333333,Quarter,3/4
400,3375070,3383262,42,67,180.0,0.489583333333,Eighth,3/4
401,3375070,3427806,41,69,180.0,2.98958333333,Dotted Half,3/4
402,3383262,3391966,42,66,180.5,0.489583333333,Eighth,3/4
403,3391966,3408350,43,38,181.0,0.989583333333,Quarter,3/4
404,3391966,3399646,42,64,181.0,0.489583333333,Eighth,3/4
405,3399646,3408350,42,62,181.5,0.489583333333,Eighth,3/4
406,3408350,3427806,43,42,182.0,0.989583333333,Quarter,3/4
407,3408350,3418078,42,61,182.0,0.489583333333,Eighth,3/4
408,3418590,3427806,42,62,182.5,0.489583333333,Eighth,3/4
409,3428318,3438046,42,62,183.0,0.489583333333,Eighth,3/4
410,3428318,3482078,41,64,183.0,2.98958333333,Dotted Half,3/4
411,3438558,3447774,42,61,183.5,0.489583333333,Eighth,3/4
412,3447774,3466718,43,45,184.0,0.989583333333,Quarter,3/4
413,3447774,3458014,42,59,184.0,0.489583333333,Eighth,3/4
414,3458014,3466718,42,57,184.5,0.489583333333,Eighth,3/4
415,3466718,3474910,42,59,185.0,0.489583333333,Eighth,3/4
416,3466718,3482078,41,69,185.0,0.989583333333,Quarter,3/4
417,3466718,3482078,43,55,185.0,0.989583333333,Quarter,3/4
418,3474910,3482078,42,61,185.5,0.489583333333,Eighth,3/4
419,3482590,3533790,41,81,186.0,2.98958333333,Dotted Half,3/4
420,3482590,3490781,41,67,186.0,0.489583333333,Eighth,3/4
421,3482590,3500510,42,62,186.0,0.989583333333,Quarter,3/4
422,3491294,3500510,41,66,186.5,0.489583333333,Eighth,3/4
423,3500510,3516894,42,69,187.0,0.989583333333,Quarter,3/4
424,3500510,3516894,43,54,187.0,0.989583333333,Quarter,3/4
425,3500510,3508190,41,64,187.0,0.489583333333,Eighth,3/4
426,3508190,3516894,41,62,187.5,0.489583333333,Eighth,3/4
427,3516894,3525086,41,61,188.0,0.489583333333,Eighth,3/4
428,3516894,3533790,43,45,188.0,0.989583333333,Quarter,3/4
429,3525086,3533790,41,62,188.5,0.489583333333,Eighth,3/4
430,3533790,3584478,41,76,189.0,2.98958333333,Dotted Half,3/4
431,3533790,3541982,41,62,189.0,0.489583333333,Eighth,3/4
432,3533790,3550174,42,57,189.0,0.989583333333,Quarter,3/4
433,3542494,3550174,41,61,189.5,0.489583333333,Eighth,3/4
434,3550686,3567582,42,64,190.0,0.989583333333,Quarter,3/4
435,3550686,3559390,41,59,190.0,0.489583333333,Eighth,3/4
436,3550686,3567582,43,49,190.0,0.989583333333,Quarter,3/4
437,3559390,3567582,41,57,190.5,0.489583333333,Eighth,3/4
438,3567582,3575774,41,56,191.0,0.489583333333,Eighth,3/4
439,3567582,3584478,43,45,191.0,0.989583333333,Quarter,3/4
440,3575774,3584478,41,57,191.5,0.489583333333,Eighth,3/4
441,3584478,3640798,41,69,192.0,2.98958333333,Dotted Half,3/4
442,3584478,3593182,41,79,192.0,0.489583333333,Eighth,3/4
443,3584478,3601374,42,57,192.0,0.989583333333,Quarter,3/4
444,3593182,3601374,41,78,192.5,0.489583333333,Eighth,3/4
445,3601886,3622878,42,66,193.0,0.989583333333,Quarter,3/4
446,3601886,3613150,41,76,193.0,0.489583333333,Eighth,3/4
447,3601886,3622878,43,50,193.0,0.989583333333,Quarter,3/4
448,3613661,3622878,41,74,193.5,0.489583333333,Eighth,3/4
449,3622878,3631070,41,73,194.0,0.489583333333,Eighth,3/4
450,3622878,3640798,43,45,194.0,0.989583333333,Quarter,3/4
451,3631070,3640798,41,74,194.5,0.489583333333,Eighth,3/4
452,3640798,3658717,41,78,195.0,0.989583333333,Quarter,3/4
453,3640798,3658717,42,57,195.0,0.989583333333,Quarter,3/4
454,3640798,3650014,41,61,195.0,0.489583333333,Eighth,3/4
455,3650014,3658717,41,69,195.5,0.489583333333,Eighth,3/4
456,3659230,3666910,41,73,196.0,0.489583333333,Eighth,3/4
457,3659230,3671518,41,76,196.0,0.739583333333,Dotted Eighth,3/4
458,3659230,3678174,42,67,196.0,0.989583333333,Quarter,3/4
459,3659230,3678174,43,57,196.0,0.989583333333,Quarter,3/4
460,3667422,3678174,41,69,196.5,0.489583333333,Eighth,3/4
461,3678174,3686366,41,69,197.0,0.489583333333,Eighth,3/4
462,3678174,3686366,41,76,197.0,0.489583333333,Eighth,3/4
463,3678174,3694558,43,55,197.0,0.989583333333,Quarter,3/4
464,3686366,3694558,41,73,197.5,0.489583333333,Eighth,3/4
465,3694558,3710942,42,66,198.0,0.989583333333,Quarter,3/4
466,3694558,3710942,41,74,198.0,0.989583333333,Quarter,3/4
467,3694558,3744222,41,81,198.0,2.98958333333,Dotted Half,3/4
468,3710942,3727326,42,62,199.0,0.989583333333,Quarter,3/4
469,3710942,3727326,43,54,199.0,0.989583333333,Quarter,3/4
470,3727838,3744222,43,50,200.0,0.989583333333,Quarter,3/4
471,3727838,3779550,41,69,200.0,2.98958333333,Dotted Half,3/4
472,3744222,3761118,42,57,201.0,0.989583333333,Quarter,3/4
473,3744222,3779550,41,78,201.0,1.9895833333300001,Half,3/4
474,3761118,3779550,42,62,202.0,0.989583333333,Quarter,3/4
475,3761118,3779550,43,49,202.0,0.989583333333,Quarter,3/4
476,3780062,3803614,41,78,203.0,0.989583333333,Quarter,3/4
477,3780062,3803614,43,50,203.0,0.989583333333,Quarter,3/4
478,3780062,3837917,41,66,203.0,2.98958333333,Dotted Half,3/4
479,3803614,3857374,41,86,204.0,2.98958333333,Dotted Half,3/4
480,3803614,3820510,42,59,204.0,0.989583333333,Quarter,3/4
481,3820510,3837917,42,62,205.0,0.989583333333,Quarter,3/4
482,3820510,3837917,43,46,205.0,0.989583333333,Quarter,3/4
483,3838430,3857374,43,47,206.0,0.989583333333,Quarter,3/4
484,3838430,3876317,41,74,206.0,1.9895833333300001,Half,3/4
485,3857374,3876317,42,59,207.0,0.989583333333,Quarter,3/4
486,3857374,3895262,41,80,207.0,1.9895833333300001,Half,3/4
487,3876317,3895262,41,68,208.0,0.989583333333,Quarter,3/4
488,3876317,3895262,42,64,208.0,0.989583333333,Quarter,3/4
489,3876317,3895262,43,52,208.0,0.989583333333,Quarter,3/4
490,3895262,3913694,43,50,209.0,0.989583333333,Quarter,3/4
491,3895262,3913694,41,80,209.0,0.989583333333,Quarter,3/4
492,3895262,3944926,41,76,209.0,2.98958333333,Dotted Half,3/4
493,3914206,3962846,41,88,210.0,2.98958333333,Dotted Half,3/4
494,3914206,3928542,42,61,210.0,0.989583333333,Quarter,3/4
495,3928542,3944926,42,57,211.0,0.989583333333,Quarter,3/4
496,3928542,3944926,43,48,211.0,0.989583333333,Quarter,3/4
497,3944926,4001758,41,69,212.0,2.98958333333,Dotted Half,3/4
498,3944926,3962846,43,49,212.0,0.989583333333,Quarter,3/4
499,3963358,3972061,41,86,213.0,0.489583333333,Eighth,3/4
500,3963358,3980766,42,61,213.0,0.989583333333,Quarter,3/4
501,3972574,3980766,41,85,213.5,0.489583333333,Eighth,3/4
502,3980766,3988957,41,83,214.0,0.489583333333,Eighth,3/4
503,3980766,4001758,42,66,214.0,0.989583333333,Quarter,3/4
504,3980766,4001758,43,54,214.0,0.989583333333,Quarter,3/4
505,3988957,4001758,41,81,214.5,0.489583333333,Eighth,3/4
506,4001758,4018142,41,73,215.0,0.989583333333,Quarter,3/4
507,4001758,4009950,41,80,215.0,0.489583333333,Eighth,3/4
508,4001758,4018142,43,52,215.0,0.989583333333,Quarter,3/4
509,4001758,4038110,42,66,215.0,1.9895833333300001,Half,3/4
510,4009950,4018142,41,81,215.5,0.489583333333,Eighth,3/4
511,4018654,4038110,41,83,216.0,0.989583333333,Quarter,3/4
512,4018654,4038110,41,78,216.0,0.989583333333,Quarter,3/4
513,4018654,4038110,43,50,216.0,0.989583333333,Quarter,3/4
514,4038110,4055006,42,62,217.0,0.739583333333,Dotted Eighth,3/4
515,4038110,4055006,41,86,217.0,0.739583333333,Dotted Eighth,3/4
516,4038110,4055006,41,74,217.0,0.739583333333,Dotted Eighth,3/4
517,4038110,4055006,43,47,217.0,0.739583333333,Dotted Eighth,3/4
518,4060126,4073438,43,52,218.0,0.739583333333,Dotted Eighth,3/4
519,4060126,4073438,42,59,218.0,0.739583333333,Dotted Eighth,3/4
520,4060126,4073438,41,74,218.0,0.739583333333,Dotted Eighth,3/4
521,4060126,4073438,41,80,218.0,0.739583333333,Dotted Eighth,3/4
522,4077534,4107742,41,81,219.0,0.989583333333,Quarter,3/4
523,4077534,4107742,41,73,219.0,0.989583333333,Quarter,3/4
524,4077534,4107742,42,57,219.0,0.989583333333,Quarter,3/4
525,4077534,4107742,43,45,219.0,0.989583333333,Quarter,3/4
526,4127198,4145118,41,64,221.0,0.989583333333,Quarter,3/4
527,4145118,4195806,41,71,222.0,2.98958333333,Dotted Half,3/4
528,4145118,4195806,41,68,222.0,2.98958333333,Dotted Half,3/4
529,4145118,4195806,42,64,222.0,2.98958333333,Dotted Half,3/4
530,4145118,4195806,43,62,222.0,2.98958333333,Dotted Half,3/4
531,4195806,4269534,41,69,225.0,2.98958333333,Dotted Half,3/4
532,4195806,4269534,41,73,225.0,2.98958333333,Dotted Half,3/4
533,4195806,4269534,42,64,225.0,2.98958333333,Dotted Half,3/4
534,4195806,4269534,43,61,225.0,2.98958333333,Dotted Half,3/4
535,4269534,4275166,41,76,228.0,0.25,Sixteenth,3/4
536,4269534,4283358,41,68,228.0,0.666666666667,Dotted Eighth,3/4
537,4269534,4283358,42,64,228.0,0.666666666667,Dotted Eighth,3/4
538,4269534,4283358,43,59,228.0,0.666666666667,Dotted Eighth,3/4
539,4275166,4280286,41,74,228.25,0.25,Sixteenth,3/4
540,4280286,4286942,41,73,228.5,0.364583333333,Dotted Sixteenth,3/4
541,4288990,4295134,41,74,229.0,0.364583333333,Dotted Sixteenth,3/4
542,4288990,4300254,41,71,229.0,0.666666666667,Dotted Eighth,3/4
543,4288990,4300254,42,64,229.0,0.666666666667,Dotted Eighth,3/4
544,4288990,4300254,43,56,229.0,0.666666666667,Dotted Eighth,3/4
545,4297694,4303326,41,71,229.5,0.364583333333,Dotted Sixteenth,3/4
546,4305886,4318174,42,64,230.0,0.666666666667,Dotted Eighth,3/4
547,4305886,4313054,41,76,230.0,0.364583333333,Dotted Sixteenth,3/4
548,4305886,4318174,41,68,230.0,0.666666666667,Dotted Eighth,3/4
549,4305886,4318174,43,52,230.0,0.666666666667,Dotted Eighth,3/4
550,4315102,4321758,41,74,230.5,0.364583333333,Dotted Sixteenth,3/4
551,4323806,4350942,41,73,231.0,0.666666666667,Dotted Eighth,3/4
552,4323806,4350942,41,64,231.0,0.666666666667,Dotted Eighth,3/4
553,4323806,4350942,42,64,231.0,0.666666666667,Dotted Eighth,3/4
554,4323806,4350942,43,57,231.0,0.666666666667,Dotted Eighth,3/4
555,4364254,4376030,41,81,232.0,0.666666666667,Dotted Eighth,3/4
556,4398558,4453342,41,83,234.0,2.98958333333,Dotted Half,3/4
557,4398558,4453342,41,64,234.0,2.98958333333,Dotted Half,3/4
558,4398558,4453342,41,71,234.0,2.98958333333,Dotted Half,3/4
559,4398558,4453342,42,56,234.0,2.98958333333,Dotted Half,3/4
560,4398558,4453342,43,50,234.0,2.98958333333,Dotted Half,3/4
561,4453342,4515294,42,57,237.0,2.98958333333,Dotted Half,3/4
562,4453342,4515294,41,85,237.0,2.98958333333,Dotted Half,3/4
563,4453342,4515294,41,64,237.0,2.98958333333,Dotted Half,3/4
564,4453342,4515294,41,73,237.0,2.98958333333,Dotted Half,3/4
565,4453342,4515294,43,49,237.0,2.98958333333,Dotted Half,3/4
566,4515294,4539870,42,57,240.0,0.989583333333,Quarter,3/4
567,4515294,4550110,41,88,240.0,1.4895833333300001,Dotted Quarter,3/4
568,4515294,4550110,41,66,240.0,1.4895833333300001,Dotted Quarter,3/4
569,4515294,4562398,43,47,240.0,1.9895833333300001,Half,3/4
570,4541406,4555230,42,69,241.0,0.739583333333,Dotted Eighth,3/4
571,4550110,4557278,41,74,241.5,0.364583333333,Dotted Sixteenth,3/4
572,4550110,4557278,41,86,241.5,0.364583333333,Dotted Sixteenth,3/4
573,4562398,4569054,41,85,242.0,0.364583333333,Dotted Sixteenth,3/4
574,4562398,4569054,41,74,242.0,0.364583333333,Dotted Sixteenth,3/4
575,4562398,4576222,42,68,242.0,0.739583333333,Dotted Eighth,3/4
576,4562398,4580830,43,52,242.0,0.989583333333,Quarter,3/4
577,4571614,4578270,41,83,242.5,0.364583333333,Dotted Sixteenth,3/4
578,4571614,4578270,41,74,242.5,0.364583333333,Dotted Sixteenth,3/4
579,4580830,4615134,43,45,243.0,0.989583333333,Quarter,3/4
580,4580830,4615134,41,81,243.0,0.989583333333,Quarter,3/4
581,4580830,4615134,41,73,243.0,0.989583333333,Quarter,3/4
582,4580830,4615134,42,69,243.0,0.989583333333,Quarter,3/4
583,4634078,4654558,41,64,245.0,0.989583333333,Quarter,3/4
584,4654558,4714462,41,74,246.0,2.98958333333,Dotted Half,3/4
585,4654558,4714462,41,59,246.0,2.98958333333,Dotted Half,3/4
586,4654558,4714462,42,56,246.0,2.98958333333,Dotted Half,3/4
587,4654558,4675550,43,52,246.0,0.989583333333,Quarter,3/4
588,4675550,4691934,43,52,247.0,0.989583333333,Quarter,3/4
589,4692446,4714462,43,52,248.0,0.989583333333,Quarter,3/4
590,4714462,4764126,42,57,249.0,2.98958333333,Dotted Half,3/4
591,4714462,4722654,41,73,249.0,0.489583333333,Eighth,3/4
592,4714462,4731358,43,52,249.0,0.989583333333,Quarter,3/4
593,4714462,4764126,41,61,249.0,2.98958333333,Dotted Half,3/4
594,4722654,4729310,41,76,249.5,0.364583333333,Dotted Sixteenth,3/4
595,4731358,4748766,43,52,250.0,0.989583333333,Quarter,3/4
596,4731358,4737502,41,74,250.0,0.364583333333,Dotted Sixteenth,3/4
597,4740574,4746718,41,73,250.5,0.364583333333,Dotted Sixteenth,3/4
598,4749278,4754398,41,71,251.0,0.364583333333,Dotted Sixteenth,3/4
599,4749278,4764126,43,52,251.0,0.989583333333,Quarter,3/4
600,4756446,4762078,41,69,251.5,0.364583333333,Dotted Sixteenth,3/4
601,4765150,4783070,42,59,252.0,0.989583333333,Quarter,3/4
602,4765150,4783070,43,52,252.0,0.989583333333,Quarter,3/4
603,4765150,4771806,41,68,252.0,0.364583333333,Dotted Sixteenth,3/4
604,4765150,4783070,41,62,252.0,0.989583333333,Quarter,3/4
605,4773342,4781022,41,64,252.5,0.364583333333,Dotted Sixteenth,3/4
606,4783070,4790238,41,68,253.0,0.364583333333,Dotted Sixteenth,3/4
607,4792286,4798430,41,71,253.5,0.364583333333,Dotted Sixteenth,3/4
608,4800478,4807134,41,76,254.0,0.364583333333,Dotted Sixteenth,3/4
609,4809694,4815326,41,78,254.5,0.364583333333,Dotted Sixteenth,3/4
610,4817886,4824030,41,80,255.0,0.364583333333,Dotted Sixteenth,3/4
611,4826078,4832734,41,76,255.5,0.364583333333,Dotted Sixteenth,3/4
612,4835294,4841950,41,80,256.0,0.364583333333,Dotted Sixteenth,3/4
613,4843998,4850142,41,81,256.5,0.364583333333,Dotted Sixteenth,3/4
614,4852190,4860382,41,83,257.0,0.364583333333,Dotted Sixteenth,3/4
615,4862430,4869086,41,85,257.5,0.364583333333,Dotted Sixteenth,3/4
616,4871646,4888030,43,64,258.0,0.989583333333,Quarter,3/4
617,4871646,4922846,41,86,258.0,2.98958333333,Dotted Half,3/4
618,4871646,4922846,41,71,258.0,2.98958333333,Dotted Half,3/4
619,4871646,4922846,42,68,258.0,2.98958333333,Dotted Half,3/4
620,4888030,4904926,43,64,259.0,0.989583333333,Quarter,3/4
621,4904926,4922846,43,64,260.0,0.989583333333,Quarter,3/4
622,4923358,4977630,42,69,261.0,2.98958333333,Dotted Half,3/4
623,4923358,4931038,41,85,261.0,0.489583333333,Eighth,3/4
624,4923358,4939230,43,64,261.0,0.989583333333,Quarter,3/4
625,4923358,4977630,41,73,261.0,2.98958333333,Dotted Half,3/4
626,4931550,4937182,41,88,261.5,0.364583333333,Dotted Sixteenth,3/4
627,4939742,4956638,43,64,262.0,0.989583333333,Quarter,3/4
628,4939742,4945886,41,86,262.0,0.364583333333,Dotted Sixteenth,3/4
629,4947934,4955102,41,85,262.5,0.364583333333,Dotted Sixteenth,3/4
630,4956638,4962782,41,83,263.0,0.364583333333,Dotted Sixteenth,3/4
631,4956638,4977630,43,64,263.0,0.989583333333,Quarter,3/4
632,4964830,4975582,41,81,263.5,0.364583333333,Dotted Sixteenth,3/4
633,4977630,4997086,42,71,264.0,0.989583333333,Quarter,3/4
634,4977630,4997086,43,64,264.0,0.989583333333,Quarter,3/4
635,4977630,4984286,41,80,264.0,0.364583333333,Dotted Sixteenth,3/4
636,4977630,4997086,41,74,264.0,0.989583333333,Quarter,3/4
637,4986846,4994014,41,78,264.5,0.364583333333,Dotted Sixteenth,3/4
638,4997598,5004766,41,76,265.0,0.364583333333,Dotted Sixteenth,3/4
639,5007326,5013470,41,75,265.5,0.364583333333,Dotted Sixteenth,3/4
640,5015518,5020638,41,76,266.0,0.364583333333,Dotted Sixteenth,3/4
641,5022686,5028318,41,78,266.5,0.364583333333,Dotted Sixteenth,3/4
642,5030366,5036510,41,80,267.0,0.364583333333,Dotted Sixteenth,3/4
643,5038558,5044702,41,81,267.5,0.364583333333,Dotted Sixteenth,3/4
644,5047262,5052894,41,82,268.0,0.364583333333,Dotted Sixteenth,3/4
645,5055454,5062110,41,83,268.5,0.364583333333,Dotted Sixteenth,3/4
646,5064158,5070814,41,84,269.0,0.364583333333,Dotted Sixteenth,3/4
647,5072862,5079006,41,85,269.5,0.364583333333,Dotted Sixteenth,3/4
648,5081054,5087198,41,86,270.0,0.364583333333,Dotted Sixteenth,3/4
649,5081054,5099486,43,53,270.0,0.989583333333,Quarter,3/4
650,5089246,5097438,41,83,270.5,0.364583333333,Dotted Sixteenth,3/4
651,5099998,5107678,41,80,271.0,0.364583333333,Dotted Sixteenth,3/4
652,5099998,5119966,42,68,271.0,0.989583333333,Quarter,3/4
653,5099998,5119966,41,71,271.0,0.989583333333,Quarter,3/4
654,5110238,5117918,41,74,271.5,0.364583333333,Dotted Sixteenth,3/4
655,5120478,5127646,41,86,272.0,0.364583333333,Dotted Sixteenth,3/4
656,5120478,5137886,41,74,272.0,0.989583333333,Quarter,3/4
657,5120478,5137886,42,71,272.0,0.989583333333,Quarter,3/4
658,5129694,5135838,41,86,272.5,0.364583333333,Dotted Sixteenth,3/4
659,5137886,5155294,43,54,273.0,0.989583333333,Quarter,3/4
660,5137886,5145054,41,85,273.0,0.364583333333,Dotted Sixteenth,3/4
661,5147102,5153246,41,81,273.5,0.364583333333,Dotted Sixteenth,3/4
662,5155294,5160926,41,78,274.0,0.364583333333,Dotted Sixteenth,3/4
663,5155294,5171166,41,69,274.0,0.989583333333,Quarter,3/4
664,5155294,5171166,42,61,274.0,0.989583333333,Quarter,3/4
665,5163486,5169118,41,73,274.5,0.364583333333,Dotted Sixteenth,3/4
666,5171678,5178846,41,85,275.0,0.364583333333,Dotted Sixteenth,3/4
667,5171678,5189598,41,73,275.0,0.989583333333,Quarter,3/4
668,5171678,5189598,42,69,275.0,0.989583333333,Quarter,3/4
669,5181406,5187550,41,85,275.5,0.364583333333,Dotted Sixteenth,3/4
670,5189598,5205470,43,56,276.0,0.989583333333,Quarter,3/4
671,5189598,5195742,41,85,276.0,0.364583333333,Dotted Sixteenth,3/4
672,5197790,5203422,41,80,276.5,0.364583333333,Dotted Sixteenth,3/4
673,5205470,5222878,41,64,277.0,0.989583333333,Quarter,3/4
674,5205470,5211614,41,76,277.0,0.364583333333,Dotted Sixteenth,3/4
675,5205470,5222878,42,61,277.0,0.989583333333,Quarter,3/4
676,5213662,5220830,41,73,277.5,0.364583333333,Dotted Sixteenth,3/4
677,5223390,5239774,41,73,278.0,0.989583333333,Quarter,3/4
678,5223390,5229022,41,85,278.0,0.364583333333,Dotted Sixteenth,3/4
679,5223390,5239774,42,64,278.0,0.989583333333,Quarter,3/4
680,5231582,5237726,41,85,278.5,0.364583333333,Dotted Sixteenth,3/4
681,5239774,5248478,41,85,279.0,0.364583333333,Dotted Sixteenth,3/4
682,5239774,5258718,43,57,279.0,0.989583333333,Quarter,3/4
683,5250526,5256670,41,79,279.5,0.364583333333,Dotted Sixteenth,3/4
684,5258718,5277662,42,61,280.0,0.989583333333,Quarter,3/4
685,5258718,5266910,41,76,280.0,0.364583333333,Dotted Sixteenth,3/4
686,5258718,5277662,41,64,280.0,0.989583333333,Quarter,3/4
687,5268958,5275614,41,73,280.5,0.364583333333,Dotted Sixteenth,3/4
688,5278174,5283806,41,85,281.0,0.364583333333,Dotted Sixteenth,3/4
689,5278174,5294046,41,73,281.0,0.989583333333,Quarter,3/4
690,5278174,5294046,42,64,281.0,0.989583333333,Quarter,3/4
691,5286366,5291998,41,85,281.5,0.364583333333,Dotted Sixteenth,3/4
692,5294558,5301214,41,80,282.0,0.364583333333,Dotted Sixteenth,3/4
693,5294558,5311966,43,56,282.0,0.989583333333,Quarter,3/4
694,5303262,5309406,41,76,282.5,0.364583333333,Dotted Sixteenth,3/4
695,5311966,5318110,41,73,283.0,0.364583333333,Dotted Sixteenth,3/4
696,5311966,5327838,41,64,283.0,0.989583333333,Quarter,3/4
697,5311966,5327838,42,61,283.0,0.989583333333,Quarter,3/4
698,5319646,5325790,41,68,283.5,0.364583333333,Dotted Sixteenth,3/4
699,5327838,5333982,41,68,284.0,0.364583333333,Dotted Sixteenth,3/4
700,5327838,5344222,41,68,284.0,0.989583333333,Quarter,3/4
701,5327838,5344222,42,64,284.0,0.989583333333,Quarter,3/4
702,5336542,5342686,41,68,284.5,0.364583333333,Dotted Sixteenth,3/4
703,5344734,5364190,43,44,285.0,0.989583333333,Quarter,3/4
704,5344734,5351390,41,68,285.0,0.364583333333,Dotted Sixteenth,3/4
705,5353438,5361630,41,63,285.5,0.364583333333,Dotted Sixteenth,3/4
706,5364702,5382622,41,56,286.0,0.989583333333,Quarter,3/4
707,5364702,5371358,41,60,286.0,0.364583333333,Dotted Sixteenth,3/4
708,5364702,5382622,42,54,286.0,0.989583333333,Quarter,3/4
709,5373918,5380062,41,56,286.5,0.364583333333,Dotted Sixteenth,3/4
710,5382622,5406174,41,56,287.0,0.989583333333,Quarter,3/4
711,5382622,5390302,41,56,287.0,0.364583333333,Dotted Sixteenth,3/4
712,5382622,5406174,42,54,287.0,0.989583333333,Quarter,3/4
713,5393374,5403614,41,56,287.5,0.364583333333,Dotted Sixteenth,3/4
714,5406174,5429726,43,37,288.0,0.989583333333,Quarter,3/4
715,5406174,5466078,41,61,288.0,2.98958333333,Dotted Half,3/4
716,5406174,5466078,41,56,288.0,2.98958333333,Dotted Half,3/4
717,5406174,5466078,42,52,288.0,2.98958333333,Dotted Half,3/4
718,5429726,5448670,43,37,289.0,0.989583333333,Quarter,3/4
719,5449182,5466078,43,37,290.0,0.989583333333,Quarter,3/4
720,5466590,5483998,43,37,291.0,0.989583333333,Quarter,3/4
721,5466590,5520350,41,64,291.0,2.98958333333,Dotted Half,3/4
722,5466590,5520350,41,61,291.0,2.98958333333,Dotted Half,3/4
723,5466590,5520350,42,56,291.0,2.98958333333,Dotted Half,3/4
724,5485022,5502942,43,37,292.0,0.989583333333,Quarter,3/4
725,5502942,5520350,43,37,293.0,0.989583333333,Quarter,3/4
726,5520350,5556702,41,63,294.0,1.9895833333300001,Half,3/4
727,5520350,5539806,43,37,294.0,0.989583333333,Quarter,3/4
728,5520350,5546974,42,57,294.0,1.4895833333300001,Dotted Quarter,3/4
729,5520350,5611998,41,60,294.0,4.98958333333,Unknown,3/4
730,5539806,5556702,43,37,295.0,0.989583333333,Quarter,3/4
731,5547486,5556702,42,56,295.5,0.489583333333,Eighth,3/4
732,5556702,5567454,42,57,296.0,0.489583333333,Eighth,3/4
733,5556702,5575646,43,37,296.0,0.989583333333,Quarter,3/4
734,5556702,5561822,41,64,296.0,0.25,Sixteenth,3/4
735,5561822,5567454,41,63,296.25,0.25,Sixteenth,3/4
736,5567454,5575646,42,56,296.5,0.489583333333,Eighth,3/4
737,5567454,5571550,41,61,296.5,0.25,Sixteenth,3/4
738,5571550,5575646,41,63,296.75,0.25,Sixteenth,3/4
739,5575646,5593566,42,54,297.0,0.989583333333,Quarter,3/4
740,5575646,5593566,43,37,297.0,0.989583333333,Quarter,3/4
741,5575646,5611998,41,68,297.0,1.9895833333300001,Half,3/4
742,5594078,5611998,43,37,298.0,0.989583333333,Quarter,3/4
743,5594078,5611998,42,54,298.0,0.989583333333,Quarter,3/4
744,5612510,5622750,41,57,299.0,0.489583333333,Eighth,3/4
745,5612510,5632478,41,60,299.0,0.989583333333,Quarter,3/4
746,5612510,5632478,42,54,299.0,0.989583333333,Quarter,3/4
747,5612510,5632478,43,37,299.0,0.989583333333,Quarter,3/4
748,5622750,5632478,41,56,299.5,0.489583333333,Eighth,3/4
749,5632990,5693917,41,56,300.0,2.98958333333,Dotted Half,3/4
750,5632990,5650910,43,37,300.0,0.989583333333,Quarter,3/4
751,5632990,5650910,41,61,300.0,0.989583333333,Quarter,3/4
752,5632990,5693917,42,52,300.0,2.98958333333,Dotted Half,3/4
753,5650910,5671902,43,37,301.0,0.989583333333,Quarter,3/4
754,5650910,5655006,41,63,301.0,0.25,Sixteenth,3/4
755,5655006,5659614,41,61,301.25,0.25,Sixteenth,3/4
756,5659614,5671902,41,60,301.5,0.489583333333,Eighth,3/4
757,5671902,5682653,41,61,302.0,0.489583333333,Eighth,3/4
758,5671902,5693917,43,37,302.0,0.989583333333,Quarter,3/4
759,5683166,5693917,41,63,302.5,0.489583333333,Eighth,3/4
760,5693917,5708766,41,64,303.0,0.666666666667,Dotted Eighth,3/4
761,5693917,5708766,42,52,303.0,0.666666666667,Dotted Eighth,3/4
762,5693917,5708766,43,49,303.0,0.666666666667,Dotted Eighth,3/4
763,5714398,5726686,41,64,304.0,0.666666666667,Dotted Eighth,3/4
764,5714398,5726686,42,52,304.0,0.666666666667,Dotted Eighth,3/4
765,5714398,5726686,43,49,304.0,0.666666666667,Dotted Eighth,3/4
766,5734365,5746654,41,64,305.0,0.666666666667,Dotted Eighth,3/4
767,5734365,5746654,42,52,305.0,0.666666666667,Dotted Eighth,3/4
768,5734365,5746654,43,49,305.0,0.666666666667,Dotted Eighth,3/4
769,5850078,5856734,41,73,311.0,0.489583333333,Eighth,3/4
770,5870558,5925854,41,76,312.0,2.98958333333,Dotted Half,3/4
771,5891550,5908446,41,73,313.0,0.989583333333,Quarter,3/4
772,5908958,5925854,41,69,314.0,0.989583333333,Quarter,3/4
773,5925854,5980125,41,71,315.0,2.98958333333,Dotted Half,3/4
774,5942750,5959646,41,68,316.0,0.989583333333,Quarter,3/4
775,5960158,5980125,41,64,317.0,0.989583333333,Quarter,3/4
776,5980125,5988830,41,74,318.0,0.489583333333,Eighth,3/4
777,5988830,5999070,41,73,318.5,0.489583333333,Eighth,3/4
778,5999070,6007261,41,71,319.0,0.489583333333,Eighth,3/4
779,5999070,6016990,41,61,319.0,0.989583333333,Quarter,3/4
780,6007261,6016990,41,69,319.5,0.489583333333,Eighth,3/4
781,6016990,6035934,41,57,320.0,0.989583333333,Quarter,3/4
782,6016990,6027230,41,68,320.0,0.489583333333,Eighth,3/4
783,6027742,6035934,41,69,320.5,0.489583333333,Eighth,3/4
784,6036445,6052830,41,73,321.0,0.989583333333,Quarter,3/4
785,6036445,6052830,41,64,321.0,0.989583333333,Quarter,3/4
786,6052830,6065118,41,71,322.0,0.739583333333,Dotted Eighth,3/4
